company_id,year,metric,computed_value,source_value,category,explanation
TATAMOTORS,Mar 2014,ROCE,27.4829,20.1,version difference,computed ROCE differs from company-level source display value by 7.3829 percentage points
TATAMOTORS,Mar 2014,ROE,21.4164,49.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2015,ROCE,30.7634,20.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.6634 percentage points
TATAMOTORS,Mar 2015,ROE,25.0133,49.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2016,ROE,14.7913,49.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2017,ROE,13.0154,49.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2018,ROE,9.5266,49.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2019,ROCE,-1.2155,20.1,formula discrepancy,computed ROCE differs from company-level source display value by 21.3155 percentage points
TATAMOTORS,Mar 2019,ROE,-47.7309,49.4,data source issue,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2020,ROCE,9.6286,20.1,formula discrepancy,computed ROCE differs from company-level source display value by 10.4714 percentage points
TATAMOTORS,Mar 2020,ROE,-18.9841,49.4,data source issue,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2021,ROCE,10.7251,20.1,version difference,computed ROCE differs from company-level source display value by 9.3749 percentage points
TATAMOTORS,Mar 2021,ROE,-24.2457,49.4,data source issue,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2022,ROCE,14.2108,20.1,version difference,computed ROCE differs from company-level source display value by 5.8892 percentage points
TATAMOTORS,Mar 2022,ROE,-25.3787,49.4,data source issue,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2023,ROE,5.9353,49.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAMOTORS,Mar 2024,ROCE,33.9323,20.1,formula discrepancy,computed ROCE differs from company-level source display value by 13.8323 percentage points
TATAMOTORS,Mar 2024,ROE,37.4561,49.4,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAPOWER,Mar 2013,ROE,0.9972,11.3,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAPOWER,Mar 2014,ROE,0.0968,11.3,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATAPOWER,Mar 2015,ROE,3.1918,11.3,version difference,computed ROE retained for analytics; source value retained only for display
TATAPOWER,Mar 2023,ROCE,16.2377,11.1,version difference,computed ROCE differs from company-level source display value by 5.1377 percentage points
TATAPOWER,Mar 2024,ROCE,16.4460,11.1,version difference,computed ROCE differs from company-level source display value by 5.3460 percentage points
TATASTEEL,Mar 2013,ROE,-21.2806,6.55,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATASTEEL,Mar 2014,ROCE,13.8342,7.02,version difference,computed ROCE differs from company-level source display value by 6.8142 percentage points
TATASTEEL,Mar 2015,ROE,-12.5650,6.55,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATASTEEL,Mar 2016,ROE,-1.1365,6.55,version difference,computed ROE retained for analytics; source value retained only for display
TATASTEEL,Mar 2017,ROE,-11.0236,6.55,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATASTEEL,Mar 2018,ROCE,21.1289,7.02,formula discrepancy,computed ROCE differs from company-level source display value by 14.1089 percentage points
TATASTEEL,Mar 2018,ROE,29.1485,6.55,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATASTEEL,Mar 2019,ROCE,18.1700,7.02,formula discrepancy,computed ROCE differs from company-level source display value by 11.1500 percentage points
TATASTEEL,Mar 2019,ROE,13.2347,6.55,version difference,computed ROE retained for analytics; source value retained only for display
TATASTEEL,Mar 2021,ROCE,18.8546,7.02,formula discrepancy,computed ROCE differs from company-level source display value by 11.8346 percentage points
TATASTEEL,Mar 2022,ROCE,34.0993,7.02,formula discrepancy,computed ROCE differs from company-level source display value by 27.0793 percentage points
TATASTEEL,Mar 2022,ROE,36.4802,6.55,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TATASTEEL,Mar 2023,ROCE,18.0178,7.02,formula discrepancy,computed ROCE differs from company-level source display value by 10.9978 percentage points
TATASTEEL,Mar 2024,ROE,-5.3349,6.55,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2013,ROCE,49.4316,64.3,formula discrepancy,computed ROCE differs from company-level source display value by 14.8684 percentage points
TCS,Mar 2013,ROE,36.5174,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2014,ROCE,54.1300,64.3,formula discrepancy,computed ROCE differs from company-level source display value by 10.1700 percentage points
TCS,Mar 2014,ROE,39.2967,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2015,ROCE,55.3056,64.3,version difference,computed ROCE differs from company-level source display value by 8.9944 percentage points
TCS,Mar 2015,ROE,39.6169,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2016,ROCE,47.3393,64.3,formula discrepancy,computed ROCE differs from company-level source display value by 16.9607 percentage points
TCS,Mar 2016,ROE,34.2441,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2017,ROCE,42.2321,64.3,formula discrepancy,computed ROCE differs from company-level source display value by 22.0679 percentage points
TCS,Mar 2017,ROE,30.5716,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2018,ROCE,42.3520,64.3,formula discrepancy,computed ROCE differs from company-level source display value by 21.9480 percentage points
TCS,Mar 2018,ROE,30.4013,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2019,ROCE,48.9532,64.3,formula discrepancy,computed ROCE differs from company-level source display value by 15.3468 percentage points
TCS,Mar 2019,ROE,35.2861,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2020,ROCE,50.5970,64.3,formula discrepancy,computed ROCE differs from company-level source display value by 13.7030 percentage points
TCS,Mar 2020,ROE,38.5695,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2021,ROCE,51.4306,64.3,formula discrepancy,computed ROCE differs from company-level source display value by 12.8694 percentage points
TCS,Mar 2021,ROE,37.6731,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2022,ROCE,58.8663,64.3,version difference,computed ROCE differs from company-level source display value by 5.4337 percentage points
TCS,Mar 2022,ROE,43.1338,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2023,ROE,46.7829,0.52,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TCS,Mar 2024,ROE,50.9443,0.52,data source issue,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2013,ROCE,18.8216,11.9,version difference,computed ROCE differs from company-level source display value by 6.9216 percentage points
TECHM,Mar 2013,ROE,24.0877,8.63,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2014,ROCE,46.2651,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 34.3651 percentage points
TECHM,Mar 2014,ROE,33.3479,8.63,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2015,ROCE,33.2020,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 21.3020 percentage points
TECHM,Mar 2015,ROE,21.7097,8.63,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2016,ROCE,30.0536,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 18.1536 percentage points
TECHM,Mar 2016,ROE,20.7457,8.63,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2017,ROCE,27.8549,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 15.9549 percentage points
TECHM,Mar 2017,ROE,17.3450,8.63,version difference,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2018,ROCE,28.8465,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 16.9465 percentage points
TECHM,Mar 2018,ROE,20.0923,8.63,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2019,ROCE,30.5417,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 18.6417 percentage points
TECHM,Mar 2019,ROE,21.1437,8.63,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2020,ROCE,26.2724,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 14.3724 percentage points
TECHM,Mar 2020,ROE,17.8655,8.63,version difference,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2021,ROCE,27.3140,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 15.4140 percentage points
TECHM,Mar 2021,ROE,17.5065,8.63,version difference,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2022,ROCE,30.9619,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 19.0619 percentage points
TECHM,Mar 2022,ROE,20.9403,8.63,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2023,ROCE,28.4633,11.9,formula discrepancy,computed ROCE differs from company-level source display value by 16.5633 percentage points
TECHM,Mar 2023,ROE,17.3936,8.63,version difference,computed ROE retained for analytics; source value retained only for display
TECHM,Mar 2024,ROCE,18.6023,11.9,version difference,computed ROCE differs from company-level source display value by 6.7023 percentage points
TITAN,Mar 2013,ROCE,56.4975,22.7,formula discrepancy,computed ROCE differs from company-level source display value by 33.7975 percentage points
TITAN,Mar 2014,ROCE,34.9550,22.7,formula discrepancy,computed ROCE differs from company-level source display value by 12.2550 percentage points
TITAN,Mar 2015,ROCE,38.3166,22.7,formula discrepancy,computed ROCE differs from company-level source display value by 15.6166 percentage points
TITAN,Mar 2015,ROE,26.4591,32.9,version difference,computed ROE retained for analytics; source value retained only for display
TITAN,Mar 2016,ROCE,27.8453,22.7,version difference,computed ROCE differs from company-level source display value by 5.1453 percentage points
TITAN,Mar 2016,ROE,19.2472,32.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TITAN,Mar 2017,ROE,16.4659,32.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TITAN,Mar 2018,ROE,21.6503,32.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TITAN,Mar 2019,ROE,22.8830,32.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TITAN,Mar 2020,ROE,22.3872,32.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TITAN,Mar 2021,ROCE,14.5032,22.7,version difference,computed ROCE differs from company-level source display value by 8.1968 percentage points
TITAN,Mar 2021,ROE,12.9919,32.9,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TITAN,Mar 2022,ROE,23.6268,32.9,version difference,computed ROE retained for analytics; source value retained only for display
TITAN,Mar 2023,ROE,27.6264,32.9,version difference,computed ROE retained for analytics; source value retained only for display
TORNTPHARM,Mar 2013,ROCE,33.0024,23.2,version difference,computed ROCE differs from company-level source display value by 9.8024 percentage points
TORNTPHARM,Mar 2013,ROE,30.5907,24.2,version difference,computed ROE retained for analytics; source value retained only for display
TORNTPHARM,Mar 2014,ROCE,32.5865,23.2,version difference,computed ROCE differs from company-level source display value by 9.3865 percentage points
TORNTPHARM,Mar 2014,ROE,34.8923,24.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TORNTPHARM,Mar 2015,ROE,30.1485,24.2,version difference,computed ROE retained for analytics; source value retained only for display
TORNTPHARM,Mar 2016,ROCE,47.2973,23.2,formula discrepancy,computed ROCE differs from company-level source display value by 24.0973 percentage points
TORNTPHARM,Mar 2016,ROE,49.5993,24.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TORNTPHARM,Mar 2018,ROCE,14.8669,23.2,version difference,computed ROCE differs from company-level source display value by 8.3331 percentage points
TORNTPHARM,Mar 2018,ROE,14.6658,24.2,version difference,computed ROE retained for analytics; source value retained only for display
TORNTPHARM,Mar 2019,ROCE,15.6369,23.2,version difference,computed ROCE differs from company-level source display value by 7.5631 percentage points
TORNTPHARM,Mar 2019,ROE,9.2275,24.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TORNTPHARM,Mar 2022,ROE,13.0522,24.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TORNTPHARM,Mar 2024,ROCE,32.3037,23.2,version difference,computed ROCE differs from company-level source display value by 9.1037 percentage points
TRENT,Mar 2013,ROCE,4.0025,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 19.7975 percentage points
TRENT,Mar 2013,ROE,-2.1933,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2014,ROCE,6.1224,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 17.6776 percentage points
TRENT,Mar 2014,ROE,-1.9173,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2015,ROCE,17.5252,23.8,version difference,computed ROCE differs from company-level source display value by 6.2748 percentage points
TRENT,Mar 2015,ROE,9.0717,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2016,ROCE,9.4421,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 14.3579 percentage points
TRENT,Mar 2016,ROE,3.7568,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2017,ROCE,11.0882,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 12.7118 percentage points
TRENT,Mar 2017,ROE,5.4945,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2018,ROCE,11.8328,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 11.9672 percentage points
TRENT,Mar 2018,ROE,5.4545,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2019,ROCE,12.6636,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 11.1364 percentage points
TRENT,Mar 2019,ROE,5.7716,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2020,ROE,4.4389,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2021,ROCE,11.9786,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 11.8214 percentage points
TRENT,Mar 2021,ROE,-7.8253,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2022,ROCE,10.5375,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 13.2625 percentage points
TRENT,Mar 2022,ROE,1.4805,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2023,ROE,15.1772,27.2,formula discrepancy,computed ROE retained for analytics; source value retained only for display
TRENT,Mar 2024,ROCE,50.8504,23.8,formula discrepancy,computed ROCE differs from company-level source display value by 27.0504 percentage points
TRENT,Mar 2024,ROE,36.3078,27.2,version difference,computed ROE retained for analytics; source value retained only for display
